const,DayOfWeek,Customers,Promo,SchoolHoliday,Month,Day,WeekOfYear,CompetitionDistance,Promo2,StoreType_a,StoreType_b,StoreType_c,StoreType_d,Assortment_a,Assortment_b,Assortment_c
1.0,5,874,1,1,7,31,31,4880.0,1,0,0,0,1,0,0,1
1.0,5,405,1,1,7,31,31,11120.0,1,0,0,0,1,0,0,1
1.0,5,938,1,1,7,31,31,1150.0,0,1,0,0,0,1,0,0
1.0,5,1038,1,1,7,31,31,15710.0,1,1,0,0,0,0,0,1
1.0,5,1083,1,1,7,31,31,160.0,0,1,0,0,0,1,0,0
1.0,5,1267,1,1,7,31,31,2140.0,0,1,0,0,0,0,0,1
1.0,5,574,1,1,7,31,31,6630.0,0,0,0,0,1,1,0,0
1.0,5,977,1,1,7,31,31,1800.0,1,1,0,0,0,1,0,0
1.0,5,818,1,1,7,31,31,26130.0,0,0,0,1,0,0,0,1
1.0,5,1197,1,1,7,31,31,130.0,1,1,0,0,0,0,0,1
1.0,5,740,1,0,7,31,31,4580.0,0,0,0,0,1,1,0,0
1.0,5,713,1,1,7,31,31,1460.0,1,0,0,0,1,0,0,1
1.0,5,1178,1,1,7,31,31,2260.0,0,1,0,0,0,1,0,0
1.0,5,1383,1,1,7,31,31,6690.0,0,1,0,0,0,0,0,1
1.0,5,925,1,1,7,31,31,460.0,1,1,0,0,0,1,0,0
1.0,5,748,1,1,7,31,31,2120.0,0,1,0,0,0,1,0,0
1.0,5,725,1,1,7,31,31,4820.0,0,0,0,0,1,0,0,1
1.0,5,760,1,1,7,31,31,10850.0,0,0,0,0,1,1,0,0
1.0,5,587,1,1,7,31,31,3620.0,0,1,0,0,0,1,0,0
1.0,5,1227,1,1,7,31,31,23130.0,0,1,0,0,0,0,0,1
1.0,5,955,1,1,7,31,31,130.0,1,1,0,0,0,0,0,1
1.0,5,787,1,1,7,31,31,1540.0,1,0,0,1,0,0,0,1
1.0,5,668,1,0,7,31,31,5360.0,1,1,0,0,0,1,0,0
1.0,5,1369,1,1,7,31,31,70.0,1,1,0,0,0,1,0,0
1.0,5,733,1,1,7,31,31,9200.0,1,1,0,0,0,0,0,1
1.0,5,668,1,1,7,31,31,5830.0,1,0,0,1,0,0,0,1
1.0,5,812,1,1,7,31,31,4970.0,0,1,0,0,0,1,0,0
1.0,5,669,1,1,7,31,31,1420.0,1,1,0,0,0,0,0,1
1.0,5,530,1,1,7,31,31,1080.0,1,1,0,0,0,1,0,0
1.0,5,710,1,1,7,31,31,8240.0,1,0,0,0,1,0,0,1
1.0,5,446,1,0,7,31,31,5890.0,1,1,0,0,0,1,0,0
1.0,5,639,1,1,7,31,31,1560.0,1,0,0,1,0,1,0,0
1.0,5,641,1,1,7,31,31,840.0,1,0,0,0,1,0,0,1
1.0,5,878,1,1,7,31,31,40.0,1,0,0,1,0,1,0,0
1.0,5,882,1,1,7,31,31,8460.0,0,0,0,0,1,0,0,1
1.0,5,755,1,0,7,31,31,4460.0,1,0,0,0,1,0,0,1
1.0,5,1110,1,0,7,31,31,760.0,0,1,0,0,0,0,0,1
1.0,5,547,1,1,7,31,31,6210.0,1,0,0,0,1,0,0,1
1.0,5,583,1,1,7,31,31,6910.0,0,0,0,0,1,0,0,1
1.0,5,1425,1,1,7,31,31,4650.0,0,1,0,0,0,0,0,1
1.0,5,835,1,1,7,31,31,840.0,1,1,0,0,0,0,0,1
1.0,5,801,1,1,7,31,31,1060.0,1,1,0,0,0,1,0,0
1.0,5,1030,1,1,7,31,31,1620.0,0,0,0,1,0,1,0,0
1.0,5,516,1,0,7,31,31,250.0,1,0,0,0,1,0,0,1
1.0,5,458,1,1,7,31,31,2880.0,0,1,0,0,0,0,0,1
1.0,5,2213,1,1,7,31,31,1270.0,0,0,1,0,0,1,0,0
1.0,5,930,1,1,7,31,31,1250.0,1,0,0,0,1,0,0,1
1.0,5,560,1,1,7,31,31,1460.0,0,0,0,0,1,0,0,1
1.0,5,667,1,1,7,31,31,250.0,0,1,0,0,0,1,0,0
1.0,5,880,1,0,7,31,31,70.0,1,1,0,0,0,0,0,1
1.0,5,635,1,0,7,31,31,2960.0,1,0,0,0,1,1,0,0
1.0,5,523,1,0,7,31,31,16350.0,1,0,0,0,1,0,0,1
1.0,5,868,1,0,7,31,31,12870.0,0,0,0,0,1,0,0,1
1.0,5,1045,1,1,7,31,31,4520.0,0,0,0,0,1,0,0,1
1.0,5,1795,1,1,7,31,31,810.0,0,1,0,0,0,1,0,0
1.0,5,904,1,1,7,31,31,30030.0,0,1,0,0,0,0,0,1
1.0,5,767,1,0,7,31,31,13020.0,1,1,0,0,0,1,0,0
1.0,5,388,1,1,7,31,31,910.0,0,1,0,0,0,1,0,0
1.0,5,731,1,1,7,31,31,2300.0,0,0,0,0,1,1,0,0
1.0,5,847,1,1,7,31,31,430.0,1,0,0,1,0,0,0,1
1.0,5,614,1,1,7,31,31,1110.0,1,0,0,0,1,0,0,1
1.0,5,930,1,1,7,31,31,1350.0,0,1,0,0,0,1,0,0
1.0,5,839,1,1,7,31,31,3900.0,1,0,0,0,1,1,0,0
1.0,5,847,1,1,7,31,31,2530.0,0,0,0,0,1,1,0,0
1.0,5,637,1,1,7,31,31,500.0,1,0,0,1,0,1,0,0
1.0,5,566,1,1,7,31,31,11400.0,0,0,0,0,1,1,0,0
1.0,5,1627,1,1,7,31,31,240.0,0,1,0,0,0,1,0,0
1.0,5,816,1,1,7,31,31,340.0,1,1,0,0,0,1,0,0
1.0,5,614,1,1,7,31,31,1510.0,0,1,0,0,0,0,0,1
1.0,5,786,1,1,7,31,31,3970.0,0,1,0,0,0,0,0,1
1.0,5,1583,1,1,7,31,31,120.0,1,1,0,0,0,0,0,1
1.0,5,1096,1,1,7,31,31,5780.0,1,0,0,1,0,1,0,0
1.0,5,514,1,1,7,31,31,2460.0,1,1,0,0,0,1,0,0
1.0,5,642,1,1,7,31,31,1850.0,1,1,0,0,0,0,0,1
1.0,5,1553,1,1,7,31,31,75860.0,0,1,0,0,0,0,0,1
1.0,5,887,1,1,7,31,31,26450.0,0,1,0,0,0,1,0,0
1.0,5,566,1,1,7,31,31,7660.0,0,0,0,0,1,0,0,1
1.0,5,935,1,1,7,31,31,140.0,0,1,0,0,0,0,0,1
1.0,5,555,1,0,7,31,31,13140.0,1,0,0,0,1,0,0,1
1.0,5,779,1,1,7,31,31,3390.0,0,0,0,1,0,1,0,0
1.0,5,1450,1,1,7,31,31,250.0,1,1,0,0,0,1,0,0
1.0,5,541,1,1,7,31,31,34050.0,0,1,0,0,0,1,0,0
1.0,5,567,1,1,7,31,31,1790.0,1,0,0,0,1,0,0,1
1.0,5,637,1,1,7,31,31,44320.0,0,1,0,0,0,1,0,0
1.0,5,880,1,1,7,31,31,4160.0,0,1,0,0,0,1,0,0
1.0,5,1271,1,1,7,31,31,520.0,0,0,0,1,0,1,0,0
1.0,5,717,1,1,7,31,31,10890.0,0,0,0,0,1,0,0,1
1.0,5,914,1,1,7,31,31,3110.0,0,1,0,0,0,0,0,1
1.0,5,804,1,1,7,31,31,5260.0,0,0,0,1,0,0,0,1
1.0,5,703,1,0,7,31,31,5300.0,1,0,0,0,1,1,0,0
1.0,5,783,1,1,7,31,31,5030.0,0,0,0,1,0,0,0,1
1.0,5,511,1,1,7,31,31,50.0,0,1,0,0,0,1,0,0
1.0,5,825,1,1,7,31,31,14810.0,1,0,0,1,0,1,0,0
1.0,5,1024,1,1,7,31,31,140.0,0,1,0,0,0,1,0,0
1.0,5,748,1,1,7,31,31,8300.0,0,0,0,0,1,1,0,0
1.0,5,533,1,0,7,31,31,770.0,1,0,0,0,1,1,0,0
1.0,5,870,1,1,7,31,31,1940.0,0,0,0,0,1,0,0,1
1.0,5,720,1,1,7,31,31,300.0,0,1,0,0,0,1,0,0
1.0,5,651,1,1,7,31,31,7470.0,1,0,0,1,0,0,0,1
1.0,5,974,1,1,7,31,31,2550.0,0,0,0,1,0,1,0,0
1.0,5,712,1,1,7,31,31,2310.0,1,1,0,0,0,0,0,1
1.0,5,878,1,1,7,31,31,14300.0,0,1,0,0,0,0,0,1
1.0,5,554,1,0,7,31,31,3270.0,1,0,0,0,1,0,0,1
1.0,5,661,1,1,7,31,31,2320.0,1,1,0,0,0,1,0,0
1.0,5,828,1,1,7,31,31,2180.0,1,0,0,0,1,0,0,1
1.0,5,401,1,1,7,31,31,2890.0,0,1,0,0,0,0,0,1
1.0,5,748,1,1,7,31,31,14960.0,1,1,0,0,0,1,0,0
1.0,5,1129,1,0,7,31,31,660.0,1,1,0,0,0,1,0,0
1.0,5,625,1,1,7,31,31,4680.0,1,0,0,0,1,0,0,1
1.0,5,1341,1,0,7,31,31,1740.0,1,1,0,0,0,1,0,0
1.0,5,933,1,1,7,31,31,1150.0,1,0,0,0,1,0,0,1
1.0,5,1202,1,1,7,31,31,1260.0,0,0,1,0,0,1,0,0
1.0,5,492,1,1,7,31,31,5470.0,1,0,0,0,1,1,0,0
1.0,5,926,1,1,7,31,31,2780.0,0,0,0,0,1,0,0,1
1.0,5,1248,1,1,7,31,31,1610.0,0,1,0,0,0,0,0,1
1.0,5,903,1,0,7,31,31,990.0,1,1,0,0,0,1,0,0
1.0,5,922,1,1,7,31,31,450.0,1,0,0,1,0,0,0,1
1.0,5,505,1,0,7,31,31,10690.0,1,0,0,0,1,0,0,1
1.0,5,684,1,0,7,31,31,1620.0,0,1,0,0,0,0,0,1
1.0,5,609,1,1,7,31,31,13080.0,1,0,0,0,1,0,0,1
1.0,5,1117,1,1,7,31,31,820.0,0,0,0,1,0,0,0,1
1.0,5,734,1,1,7,31,31,350.0,1,1,0,0,0,1,0,0
1.0,5,1039,1,1,7,31,31,1850.0,1,1,0,0,0,1,0,0
1.0,5,726,1,1,7,31,31,9070.0,1,1,0,0,0,0,0,1
1.0,5,970,1,1,7,31,31,1280.0,1,1,0,0,0,0,0,1
1.0,5,576,1,1,7,31,31,4740.0,1,1,0,0,0,1,0,0
1.0,5,951,1,1,7,31,31,8260.0,0,1,0,0,0,0,0,1
1.0,5,846,1,1,7,31,31,2060.0,0,1,0,0,0,1,0,0
1.0,5,1812,1,0,7,31,31,590.0,1,0,1,0,0,0,1,0
1.0,5,707,1,0,7,31,31,1200.0,1,0,0,1,0,0,0,1
1.0,5,871,1,1,7,31,31,11260.0,1,0,0,0,1,0,0,1
1.0,5,833,1,1,7,31,31,20.0,1,1,0,0,0,0,0,1
1.0,5,769,1,1,7,31,31,22490.0,0,1,0,0,0,0,0,1
1.0,5,590,1,0,7,31,31,3330.0,1,0,0,0,1,0,0,1
1.0,5,719,1,1,7,31,31,2510.0,1,0,0,1,0,0,0,1
1.0,5,512,1,1,7,31,31,6900.0,1,1,0,0,0,0,0,1
1.0,5,567,1,1,7,31,31,18610.0,1,0,0,0,1,1,0,0
1.0,5,797,1,0,7,31,31,7160.0,1,0,0,0,1,0,0,1
1.0,5,1049,1,1,7,31,31,40860.0,0,1,0,0,0,0,0,1
1.0,5,893,1,1,7,31,31,1870.0,0,0,0,0,1,0,0,1
1.0,5,1434,1,1,7,31,31,120.0,1,1,0,0,0,1,0,0
1.0,5,913,1,1,7,31,31,12920.0,0,0,0,0,1,0,0,1
1.0,5,1438,1,1,7,31,31,18160.0,0,1,0,0,0,0,0,1
1.0,5,584,1,1,7,31,31,4030.0,0,1,0,0,0,0,0,1
1.0,5,1236,1,1,7,31,31,1070.0,0,1,0,0,0,0,0,1
1.0,5,723,1,0,7,31,31,1200.0,1,0,0,0,1,1,0,0
1.0,5,947,1,1,7,31,31,3570.0,0,1,0,0,0,1,0,0
1.0,5,1209,1,1,7,31,31,4700.0,1,1,0,0,0,0,0,1
1.0,5,743,1,1,7,31,31,600.0,1,1,0,0,0,1,0,0
1.0,5,567,1,1,7,31,31,990.0,0,1,0,0,0,1,0,0
1.0,5,1271,1,0,7,31,31,770.0,1,1,0,0,0,1,0,0
1.0,5,517,1,0,7,31,31,810.0,1,0,0,0,1,0,0,1
1.0,5,971,1,1,7,31,31,650.0,0,1,0,0,0,0,0,1
1.0,5,568,1,0,7,31,31,7280.0,1,1,0,0,0,1,0,0
1.0,5,274,1,1,7,31,31,1080.0,0,0,0,1,0,1,0,0
1.0,5,510,1,0,7,31,31,8990.0,1,0,0,0,1,0,0,1
1.0,5,381,1,1,7,31,31,3760.0,0,0,0,0,1,0,0,1
1.0,5,650,1,1,7,31,31,2330.0,0,1,0,0,0,0,0,1
1.0,5,491,1,1,7,31,31,50.0,0,0,0,0,1,0,0,1
1.0,5,1278,1,1,7,31,31,2190.0,0,1,0,0,0,0,0,1
1.0,5,784,1,1,7,31,31,4260.0,1,1,0,0,0,1,0,0
1.0,5,785,1,1,7,31,31,3040.0,1,0,0,1,0,1,0,0
1.0,5,654,1,1,7,31,31,1200.0,0,0,0,1,0,0,0,1
1.0,5,504,1,0,7,31,31,1560.0,1,0,0,0,1,1,0,0
1.0,5,898,1,1,7,31,31,1140.0,0,0,0,0,1,0,0,1
1.0,5,752,1,1,7,31,31,250.0,0,1,0,0,0,1,0,0
1.0,5,528,1,1,7,31,31,3000.0,0,1,0,0,0,1,0,0
1.0,5,1053,1,1,7,31,31,3910.0,1,0,0,0,1,1,0,0
1.0,5,807,1,1,7,31,31,14300.0,0,0,0,0,1,1,0,0
1.0,5,672,1,1,7,31,31,700.0,1,1,0,0,0,1,0,0
1.0,5,540,1,1,7,31,31,6540.0,1,0,0,0,1,0,0,1
1.0,5,906,1,1,7,31,31,160.0,0,1,0,0,0,0,0,1
1.0,5,690,1,1,7,31,31,3620.0,1,1,0,0,0,1,0,0
1.0,5,854,1,1,7,31,31,1010.0,1,0,0,1,0,1,0,0
1.0,5,472,1,1,7,31,31,4270.0,1,0,0,0,1,0,0,1
1.0,5,620,1,1,7,31,31,1340.0,0,1,0,0,0,1,0,0
1.0,5,804,1,1,7,31,31,180.0,0,1,0,0,0,1,0,0
1.0,5,677,1,0,7,31,31,2110.0,1,0,0,0,1,1,0,0
1.0,5,657,1,1,7,31,31,9230.0,1,0,0,0,1,0,0,1
1.0,5,391,1,0,7,31,31,1190.0,1,1,0,0,0,1,0,0
1.0,5,720,1,1,7,31,31,4400.0,0,0,0,0,1,1,0,0
1.0,5,650,1,0,7,31,31,960.0,1,1,0,0,0,1,0,0
1.0,5,1072,1,1,7,31,31,50.0,0,0,0,1,0,1,0,0
1.0,5,679,1,1,7,31,31,2270.0,1,1,0,0,0,0,0,1
1.0,5,1225,1,1,7,31,31,12700.0,0,0,0,0,1,1,0,0
1.0,5,991,1,1,7,31,31,20970.0,0,0,0,1,0,1,0,0
1.0,5,1665,1,1,7,31,31,170.0,0,1,0,0,0,0,0,1
1.0,5,645,1,1,7,31,31,7250.0,0,1,0,0,0,1,0,0
1.0,5,893,1,1,7,31,31,120.0,0,1,0,0,0,1,0,0
1.0,5,530,1,1,7,31,31,2640.0,0,1,0,0,0,1,0,0
1.0,5,505,1,1,7,31,31,1360.0,1,0,0,0,1,1,0,0
1.0,5,972,1,1,7,31,31,440.0,0,0,0,0,1,0,0,1
1.0,5,788,1,0,7,31,31,330.0,1,0,0,0,1,0,0,1
1.0,5,823,1,1,7,31,31,15720.0,0,0,0,0,1,0,0,1
1.0,5,681,1,1,7,31,31,360.0,1,1,0,0,0,0,0,1
1.0,5,494,1,1,7,31,31,4520.0,1,0,0,0,1,0,0,1
1.0,5,641,1,1,7,31,31,3340.0,1,1,0,0,0,0,0,1
1.0,5,585,1,1,7,31,31,2540.0,0,1,0,0,0,1,0,0
1.0,5,1375,1,1,7,31,31,33060.0,0,1,0,0,0,0,0,1
1.0,5,539,1,1,7,31,31,1790.0,0,1,0,0,0,1,0,0
1.0,5,882,1,1,7,31,31,290.0,0,0,0,1,0,1,0,0
1.0,5,873,1,1,7,31,31,150.0,1,1,0,0,0,1,0,0
1.0,5,763,1,0,7,31,31,550.0,1,0,0,1,0,1,0,0
1.0,5,960,1,1,7,31,31,580.0,0,0,0,0,1,0,0,1
1.0,5,898,1,1,7,31,31,17340.0,1,0,0,0,1,0,0,1
1.0,5,441,1,1,7,31,31,8220.0,1,0,0,0,1,1,0,0
1.0,5,635,1,1,7,31,31,2710.0,1,1,0,0,0,1,0,0
1.0,5,1161,1,1,7,31,31,340.0,1,1,0,0,0,1,0,0
1.0,5,614,1,0,7,31,31,10950.0,0,0,0,0,1,1,0,0
1.0,5,662,1,1,7,31,31,10310.0,1,0,0,0,1,1,0,0
1.0,5,663,1,1,7,31,31,2260.0,0,1,0,0,0,1,0,0
1.0,5,637,1,1,7,31,31,350.0,1,1,0,0,0,1,0,0
1.0,5,1126,1,1,7,31,31,18370.0,1,1,0,0,0,0,0,1
1.0,5,588,1,1,7,31,31,2070.0,0,1,0,0,0,1,0,0
1.0,5,523,1,1,7,31,31,660.0,0,1,0,0,0,1,0,0
1.0,5,531,1,0,7,31,31,8080.0,1,1,0,0,0,1,0,0
1.0,5,493,1,0,7,31,31,2490.0,1,0,0,0,1,0,0,1
1.0,5,954,1,1,7,31,31,250.0,1,0,0,1,0,1,0,0
1.0,5,1069,1,1,7,31,31,1160.0,0,1,0,0,0,1,0,0
1.0,5,1225,1,1,7,31,31,730.0,0,0,0,0,1,1,0,0
1.0,5,957,1,1,7,31,31,3040.0,1,1,0,0,0,0,0,1
1.0,5,732,1,1,7,31,31,8940.0,1,1,0,0,0,0,0,1
1.0,5,618,1,1,7,31,31,9910.0,0,0,0,0,1,0,0,1
1.0,5,614,1,0,7,31,31,1600.0,1,1,0,0,0,1,0,0
1.0,5,937,1,0,7,31,31,5440.0,1,0,0,0,1,0,0,1
1.0,5,870,1,1,7,31,31,30.0,0,1,0,0,0,1,0,0
1.0,5,540,1,1,7,31,31,2325.0,0,1,0,0,0,0,0,1
1.0,5,1045,1,1,7,31,31,4080.0,1,1,0,0,0,1,0,0
1.0,5,746,1,1,7,31,31,6920.0,0,1,0,0,0,0,0,1
1.0,5,702,1,1,7,31,31,1170.0,1,1,0,0,0,1,0,0
1.0,5,974,1,1,7,31,31,10740.0,0,0,0,1,0,0,0,1
1.0,5,746,1,1,7,31,31,3970.0,0,0,0,1,0,0,0,1
1.0,5,1091,1,1,7,31,31,2180.0,0,1,0,0,0,0,0,1
1.0,5,590,1,0,7,31,31,510.0,1,0,0,0,1,1,0,0
1.0,5,801,1,1,7,31,31,1690.0,0,1,0,0,0,1,0,0
1.0,5,765,1,1,7,31,31,2870.0,1,0,0,0,1,0,0,1
1.0,5,1053,1,1,7,31,31,3350.0,0,1,0,0,0,1,0,0
1.0,5,530,1,0,7,31,31,11640.0,1,0,0,0,1,1,0,0
1.0,5,775,1,1,7,31,31,18610.0,0,0,0,0,1,1,0,0
1.0,5,791,1,1,7,31,31,27530.0,0,1,0,0,0,1,0,0
1.0,5,1027,1,0,7,31,31,720.0,1,0,0,1,0,1,0,0
1.0,5,893,1,0,7,31,31,9790.0,1,0,0,0,1,0,0,1
1.0,5,624,1,0,7,31,31,10170.0,0,0,0,0,1,1,0,0
1.0,5,528,1,1,7,31,31,7780.0,0,1,0,0,0,1,0,0
1.0,5,567,1,1,7,31,31,610.0,1,1,0,0,0,0,0,1
1.0,5,420,1,1,7,31,31,530.0,1,0,0,1,0,0,0,1
1.0,5,1312,1,1,7,31,31,230.0,1,1,0,0,0,1,0,0
1.0,5,1189,1,0,7,31,31,4030.0,1,0,0,1,0,1,0,0
1.0,5,817,1,0,7,31,31,620.0,0,1,0,0,0,1,0,0
1.0,5,932,1,1,7,31,31,7420.0,0,1,0,0,0,0,0,1
1.0,5,620,1,1,7,31,31,2130.0,0,0,0,0,1,1,0,0
1.0,5,486,1,1,7,31,31,14570.0,0,1,0,0,0,1,0,0
1.0,5,743,1,0,7,31,31,1420.0,1,1,0,0,0,1,0,0
1.0,5,992,1,1,7,31,31,200.0,0,1,0,0,0,1,0,0
1.0,5,884,1,1,7,31,31,20390.0,0,1,0,0,0,1,0,0
1.0,5,605,1,1,7,31,31,7520.0,1,0,0,0,1,0,0,1
1.0,5,770,1,1,7,31,31,6930.0,0,0,0,1,0,1,0,0
1.0,5,861,1,1,7,31,31,960.0,1,0,0,0,1,0,0,1
1.0,5,465,1,1,7,31,31,410.0,1,0,0,0,1,1,0,0
1.0,5,919,1,1,7,31,31,80.0,1,0,0,1,0,0,0,1
1.0,5,669,1,1,7,31,31,520.0,1,0,0,0,1,0,0,1
1.0,5,690,1,1,7,31,31,1590.0,0,0,0,0,1,1,0,0
1.0,5,652,1,0,7,31,31,1200.0,1,1,0,0,0,1,0,0
1.0,5,570,1,1,7,31,31,2140.0,0,0,0,0,1,0,0,1
1.0,5,858,1,1,7,31,31,1070.0,0,0,0,0,1,1,0,0
1.0,5,949,1,1,7,31,31,7860.0,0,1,0,0,0,0,0,1
1.0,5,823,1,1,7,31,31,1680.0,0,0,0,0,1,0,0,1
1.0,5,1365,1,1,7,31,31,90.0,1,1,0,0,0,1,0,0
1.0,5,778,1,1,7,31,31,2700.0,1,0,0,1,0,0,0,1
1.0,5,971,1,1,7,31,31,2870.0,0,0,0,0,1,0,0,1
1.0,5,1278,1,1,7,31,31,1270.0,0,0,0,1,0,1,0,0
1.0,5,501,1,0,7,31,31,17080.0,1,0,0,0,1,1,0,0
1.0,5,922,1,0,7,31,31,2060.0,1,1,0,0,0,1,0,0
1.0,5,818,1,0,7,31,31,2070.0,1,1,0,0,0,0,0,1
1.0,5,1437,1,1,7,31,31,240.0,0,0,0,1,0,1,0,0
1.0,5,810,1,1,7,31,31,15170.0,1,0,0,0,1,0,0,1
1.0,5,1387,1,1,7,31,31,2640.0,1,1,0,0,0,1,0,0
1.0,5,421,1,1,7,31,31,2100.0,1,1,0,0,0,1,0,0
1.0,5,1943,1,1,7,31,31,1410.0,0,0,1,0,0,0,1,0
1.0,5,718,1,0,7,31,31,1740.0,1,0,0,0,1,1,0,0
1.0,5,1024,1,1,7,31,31,3250.0,1,0,0,1,0,1,0,0
1.0,5,1188,1,1,7,31,31,4140.0,0,1,0,0,0,1,0,0
1.0,5,887,1,1,7,31,31,170.0,1,0,0,1,0,1,0,0
1.0,5,564,1,1,7,31,31,620.0,1,1,0,0,0,0,0,1
1.0,5,2013,1,1,7,31,31,150.0,0,0,1,0,0,1,0,0
1.0,5,981,1,1,7,31,31,2850.0,0,1,0,0,0,1,0,0
1.0,5,790,1,0,7,31,31,680.0,1,0,0,0,1,0,0,1
1.0,5,685,1,1,7,31,31,650.0,1,1,0,0,0,1,0,0
1.0,5,824,1,1,7,31,31,20050.0,0,1,0,0,0,1,0,0
1.0,5,818,1,1,7,31,31,2770.0,0,0,0,0,1,0,0,1
1.0,5,469,1,1,7,31,31,18760.0,1,1,0,0,0,1,0,0
1.0,5,785,1,1,7,31,31,15040.0,0,0,0,0,1,1,0,0
1.0,5,898,1,1,7,31,31,100.0,0,1,0,0,0,1,0,0
1.0,5,668,1,1,7,31,31,3030.0,1,0,0,0,1,0,0,1
1.0,5,801,1,1,7,31,31,40.0,0,1,0,0,0,1,0,0
1.0,5,571,1,1,7,31,31,450.0,1,0,0,0,1,1,0,0
1.0,5,893,1,0,7,31,31,460.0,1,1,0,0,0,0,0,1
1.0,5,565,1,1,7,31,31,550.0,1,1,0,0,0,1,0,0
1.0,5,1219,1,1,7,31,31,180.0,1,1,0,0,0,1,0,0
1.0,5,646,1,1,7,31,31,830.0,1,1,0,0,0,0,0,1
1.0,5,755,1,0,7,31,31,1450.0,1,0,0,0,1,1,0,0
1.0,5,488,1,0,7,31,31,8550.0,1,1,0,0,0,1,0,0
1.0,5,358,1,1,7,31,31,80.0,0,1,0,0,0,1,0,0
1.0,5,1184,1,1,7,31,31,1910.0,0,0,0,0,1,0,0,1
1.0,5,1185,1,1,7,31,31,4140.0,1,1,0,0,0,1,0,0
1.0,5,630,1,0,7,31,31,7830.0,1,0,0,0,1,1,0,0
1.0,5,1359,1,1,7,31,31,2900.0,0,1,0,0,0,0,0,1
1.0,5,630,1,1,7,31,31,11470.0,1,0,0,1,0,0,0,1
1.0,5,1221,1,1,7,31,31,500.0,0,1,0,0,0,1,0,0
1.0,5,489,1,0,7,31,31,1500.0,1,0,0,0,1,1,0,0
1.0,5,548,1,0,7,31,31,17110.0,1,0,0,0,1,1,0,0
1.0,5,653,1,0,7,31,31,4870.0,1,1,0,0,0,1,0,0
1.0,5,1306,1,1,7,31,31,220.0,1,1,0,0,0,0,0,1
1.0,5,509,1,1,7,31,31,12070.0,1,0,0,0,1,0,0,1
1.0,5,901,1,1,7,31,31,14810.0,0,1,0,0,0,1,0,0
1.0,5,543,1,0,7,31,31,3200.0,1,0,0,0,1,1,0,0
1.0,5,674,1,1,7,31,31,310.0,1,0,0,0,1,0,0,1
1.0,5,913,1,1,7,31,31,1100.0,0,1,0,0,0,1,0,0
1.0,5,568,1,0,7,31,31,8190.0,1,0,0,1,0,0,0,1
1.0,5,879,1,1,7,31,31,15320.0,1,1,0,0,0,0,0,1
1.0,5,823,1,1,7,31,31,3590.0,1,1,0,0,0,0,0,1
1.0,5,1396,1,1,7,31,31,50.0,0,1,0,0,0,1,0,0
1.0,5,787,1,1,7,31,31,5650.0,1,0,0,0,1,0,0,1
1.0,5,780,1,1,7,31,31,5900.0,0,0,0,0,1,0,0,1
1.0,5,642,1,1,7,31,31,17540.0,0,0,0,0,1,0,0,1
1.0,5,1192,1,1,7,31,31,40540.0,0,1,0,0,0,0,0,1
1.0,5,524,1,1,7,31,31,2050.0,0,1,0,0,0,1,0,0
1.0,5,542,1,1,7,31,31,13990.0,1,0,0,0,1,1,0,0
1.0,5,979,1,1,7,31,31,1190.0,0,0,0,1,0,1,0,0
1.0,5,943,1,1,7,31,31,15270.0,1,1,0,0,0,1,0,0
1.0,5,1150,1,1,7,31,31,35280.0,0,1,0,0,0,0,0,1
1.0,5,582,1,1,7,31,31,220.0,1,1,0,0,0,1,0,0
1.0,5,594,1,1,7,31,31,1920.0,0,0,0,0,1,0,0,1
1.0,5,541,1,0,7,31,31,1650.0,1,0,0,1,0,0,0,1
1.0,5,1232,1,1,7,31,31,100.0,1,1,0,0,0,1,0,0
1.0,5,749,1,1,7,31,31,5980.0,0,0,0,0,1,0,0,1
1.0,5,928,1,0,7,31,31,2770.0,1,0,0,0,1,0,0,1
1.0,5,672,1,1,7,31,31,6400.0,0,0,0,0,1,1,0,0
1.0,5,1137,1,1,7,31,31,11900.0,0,0,0,0,1,0,0,1
1.0,5,1016,1,1,7,31,31,4380.0,0,0,0,0,1,0,0,1
1.0,5,501,1,1,7,31,31,6710.0,1,1,0,0,0,1,0,0
1.0,5,943,1,0,7,31,31,1370.0,1,1,0,0,0,1,0,0
1.0,5,746,1,1,7,31,31,17650.0,1,1,0,0,0,1,0,0
1.0,5,638,1,1,7,31,31,4330.0,1,0,0,0,1,0,0,1
1.0,5,826,1,1,7,31,31,45740.0,0,0,0,1,0,0,0,1
1.0,5,578,1,1,7,31,31,2380.0,1,0,0,0,1,1,0,0
1.0,5,716,1,1,7,31,31,3410.0,1,1,0,0,0,1,0,0
1.0,5,499,1,0,7,31,31,8670.0,1,0,0,0,1,1,0,0
1.0,5,539,1,1,7,31,31,650.0,0,1,0,0,0,1,0,0
1.0,5,565,1,1,7,31,31,970.0,1,1,0,0,0,1,0,0
1.0,5,767,1,1,7,31,31,540.0,1,0,0,0,1,0,0,1
1.0,5,927,1,1,7,31,31,380.0,1,0,0,1,0,0,0,1
1.0,5,995,1,1,7,31,31,13130.0,0,0,0,0,1,0,0,1
1.0,5,684,1,1,7,31,31,3450.0,0,1,0,0,0,0,0,1
1.0,5,725,1,1,7,31,31,19780.0,0,1,0,0,0,0,0,1
1.0,5,1005,1,1,7,31,31,110.0,1,1,0,0,0,1,0,0
1.0,5,1258,1,1,7,31,31,560.0,0,1,0,0,0,1,0,0
